acc_x,acc_y,acc_z,label
0.05255008,0.016207287,-0.05259229,0
1.4777284,1.3824378,1.7492603,2
1.032507,1.3669528,0.8590321,1
0.93488586,1.5260267,1.3400416,1
1.040642,1.0901958,0.38458058,1
0.9909659,0.99745333,0.48310393,1
1.4028506,2.2516205,2.4506392,2
2.21262,0.81796324,1.8086503,2
1.1097347,0.675544,1.162288,1
1.6731703,1.1976717,0.94171965,1
2.4816694,2.5997334,1.353692,2
1.6422876,1.9350675,2.1405501,2
2.4971356,2.8356955,0.8772459,2
2.3445373,1.0568691,1.8618236,2
0.97513,1.1515005,0.88859236,1
1.6303625,1.5364591,1.1093684,1
0.10503016,-0.09633242,0.1032703,0
1.3720717,0.91434175,1.152548,1
0.013205756,0.019627111,-0.046785094,0
3.0172644,2.3054726,1.2133945,2
0.0026716862,0.042469848,-0.028732697,0
2.4474888,1.3575821,1.6186879,2
0.013911776,0.07608139,-0.024880225,0
0.053484995,-0.10985775,-0.008873884,0
-0.0042083734,-0.02676851,-0.008729529,0
2.4153805,2.6634893,1.7314582,2
1.0287415,1.2665704,0.9043856,1
1.248098,1.0797262,1.1813908,1
-0.03441714,0.008763741,-0.02237485,0
0.9749077,1.194579,0.51214015,1
2.014305,1.1639996,2.5065026,2
0.959826,1.4360214,0.6954821,1
1.6697176,1.0411415,3.1408453,2
-0.09726635,-0.02522868,0.040578,0
-0.10439678,0.07769031,0.047226474,0
0.6073098,1.0748197,0.8800838,1
1.0631626,0.90998316,0.7986177,1
1.3711177,1.157747,1.6926187,1
2.1547627,2.5954776,1.7573812,2
0.011050763,0.0015870786,0.007349098,0
1.0016465,1.1647197,1.3147535,1
1.4542052,0.798101,0.6360445,1
0.027733915,-0.014077883,-0.0730094,0
1.180392,1.184437,0.89839077,1
1.6734581,2.4127526,1.6417646,2
-0.05370955,0.04545795,-0.004904485,0
2.106087,2.2600925,3.0008228,2
0.74418545,1.2813344,0.9115052,1
-0.11414455,-0.03785034,0.0074490476,0
2.0997827,0.53531134,2.8008442,2
1.0169623,0.7600542,1.0020659,1
2.249321,2.0079165,2.4069612,2
-0.091908514,-0.06369186,0.00892011,0
0.06561887,0.046445698,0.041293837,0
1.3843379,0.8790277,0.8609976,1
2.0434992,1.7426275,2.8518362,2
0.0013345398,-0.07372478,0.06438264,0
0.89348537,1.0690417,0.9648789,1
-0.037722286,0.023964342,0.0044811745,0
1.3665048,0.7168973,0.27203524,1
2.545418,2.2247865,2.8236387,2
-0.012284266,-0.014445308,-0.051362623,0
0.7657054,0.9812867,1.1670755,1
2.4860337,2.1774116,1.4399325,2
1.0210971,0.89053303,1.1704954,1
-0.021604452,-0.035494257,0.09025569,0
1.8222252,1.6862272,2.650445,2
-0.027631767,0.018561691,0.00551246,0
0.89477843,1.1661808,1.2532582,1
1.0485185,0.72646534,1.3453618,1
0.008714286,0.047300458,-0.013087499,0
2.7639115,3.8506815,3.0337267,2
0.063369155,0.017310392,0.00806997,0
0.02436363,-0.030499067,-0.012558736,0
1.6248199,2.2322977,1.3143201,2
0.019027123,0.027830435,-0.0034524105,0
0.9329407,0.70383847,0.793056,1
1.5039642,1.8723853,2.0509949,2
-0.011669277,-0.049088858,-0.046225656,0
1.425521,1.7678891,2.5234556,2
2.2403708,2.42013,1.2999933,2
-0.06622049,0.030512435,-0.0076442487,0
2.6590085,3.0687013,2.726161,2
2.49637,2.9019756,1.9815316,2
0.88265634,2.023741,1.3695709,2
1.8000964,1.9741662,3.0727322,2
0.6487024,0.5757057,1.301965,1
-0.0036633422,0.032888353,-0.045081645,0
2.3078663,1.8976103,3.2878864,2
1.0878109,0.74435204,0.64992017,1
0.018800862,-0.101559095,0.049438942,0
-0.0029151817,0.009025756,0.033215813,0
0.8995103,0.9746599,0.7854988,1
2.2488177,1.6090164,1.6600343,2
-0.092025384,-0.029759556,0.03552492,0
-0.111837,-0.081048444,-0.027675824,0
0.032541,-0.019846946,-0.027150327,0
0.627583,0.47807682,0.5076786,1
1.2988957,2.7844112,2.4843802,2
0.053728215,3.0315101e-05,0.045763023,0
1.3961006,1.2481476,0.76651955,1
-0.0061386027,0.05353807,0.05721252,0
3.1067245,2.3799434,1.8597921,2
1.5285838,1.8255222,1.7428205,2
2.6902375,2.925476,1.0244215,2
0.6732939,0.87443644,1.1226578,1
1.1209459,2.4827406,1.8627328,2
-0.012971933,-0.029676765,0.055567604,0
0.03630676,-0.011104228,0.017116936,0
0.04502369,0.05555149,0.030614682,0
0.81484395,1.2603939,1.1696839,1
0.80215836,0.31469482,1.0888978,1
2.868801,1.962931,2.051118,2
1.3316263,0.5729651,0.92635614,1
2.4157774,1.3066053,0.790972,2
2.1716402,2.766793,1.9337043,2
0.0060855146,-0.013383943,-0.03059985,0
0.70146924,1.1520027,2.5974932,2
0.8774531,1.6764224,0.766589,1
-0.057209983,-0.0006245973,-0.02910124,0
1.8937433,0.8689433,0.8115718,1
1.6878705,2.7745032,1.8768425,2
0.49173304,1.5224675,1.2917453,1
-0.009584884,0.055566497,0.028681431,0
1.3481915,1.0139829,0.84555703,1
0.0012510958,-0.077895775,0.00586298,0
0.076147504,-0.12630375,0.053792737,0
2.9594715,4.0569806,2.6111634,2
1.4083356,1.7668227,1.9099241,2
0.8517327,0.7811649,1.169276,1
0.84774,1.0219688,0.8095533,1
2.0065672,2.3875175,1.8764453,2
1.859088,2.584321,2.244952,2
0.032389652,-0.0136222895,0.057319425,0
2.510042,2.926235,1.4464976,2
-0.0071484805,0.038027734,-0.053452652,0
2.0634406,2.7323024,2.477324,2
0.00076951366,0.033081297,-0.011006188,0
2.9835038,0.76420337,2.1540978,2
-0.10516624,0.06063718,-0.014385782,0
1.9428791,1.3074107,1.4806488,2
0.4743575,0.6766147,0.7633419,1
2.3846145,1.7305186,2.465546,2
0.945415,0.93413466,1.1293751,1
1.0723475,0.80853176,0.8023483,1
1.3531071,0.9105529,1.2184092,1
0.5732695,2.5052357,1.5615238,2
1.3486501,1.3516934,1.351648,1
0.031717986,0.023321364,0.0013503291,0
1.4034536,1.1015652,0.686474,1
0.06819685,-0.06402714,-0.06987257,0
-0.04968732,0.091839686,0.04083268,0
0.0063457848,-0.024279045,-0.022135032,0
1.8360262,1.874657,2.1994045,2
2.0673258,0.78135186,3.0112684,2
0.5631364,2.4132543,2.0884385,2
2.450061,1.4485244,1.7680031,2
2.6285086,1.8267471,2.0105464,2
1.9892241,2.568545,2.4366653,2
1.7548794,2.6390188,2.0380716,2
-0.053958848,0.029074792,-0.023664488,0
-0.012786863,-0.05595819,0.00030076638,0
4.058447,1.9685067,2.1701784,2
0.6178383,0.7516957,0.78705925,1
2.5037222,1.8256873,1.3918294,2
1.6038481,0.7604293,0.6300121,1
1.0353224,1.1227095,0.7116817,1
0.60477036,1.074243,1.1696603,1
1.666563,2.2670436,2.528764,2
1.4116548,1.5040929,2.5974455,2
0.25655854,0.587604,1.7005932,1
-0.007689014,-0.02517678,-0.02269922,0
1.7026825,0.8485115,0.9373944,1
1.2264688,1.1340339,1.0526532,1
1.3369383,1.1324077,3.246306,2
1.9459337,1.3960443,1.4812059,2
1.8959103,1.5234764,1.3523908,2
-0.02766135,-0.031380266,0.028417807,0
0.04942202,0.037606947,-0.009623195,0
0.056855567,-0.123236746,0.041678213,0
-0.07624461,0.073791705,0.03689255,0
1.1564103,1.5397043,1.434006,2
0.0732346,-0.011696246,-0.020470195,0
1.7745218,3.131672,1.4116772,2
2.3565407,0.87770426,3.123802,2
1.7510743,2.1037169,1.4297025,2
0.0984376,-0.02483772,-0.039612636,0
0.049912374,-0.006970181,0.09037179,0
-0.008378966,0.06189175,-0.032692596,0
2.3637137,2.5896316,2.7231371,2
0.01522767,0.04502325,0.047061235,0
0.01222849,-0.07186316,0.12811768,0
1.3466367,0.6611664,1.6124082,1
2.7722936,2.0157344,1.6538255,2
0.37709048,0.71755195,0.8468566,1
0.010745395,0.0011232917,0.015823072,0
2.527993,1.7872953,1.6715003,2
0.40033433,1.2982575,1.0267812,1
1.1811517,1.345886,0.73128575,1
1.3737754,0.773209,0.62831265,1
0.0049228435,0.016198,0.005464657,0
3.2331762,1.546503,2.7712445,2
1.4028832,0.8569918,1.3562343,1
2.0295935,1.6216663,2.1612873,2
-0.01149125,0.07366052,-0.007516106,0
0.5393069,0.9178263,1.1346544,1
0.6326845,1.3040309,1.502862,1
1.8769431,2.950433,1.0272597,2
1.2281148,1.1861185,1.2159684,1
-0.04159545,-0.023497313,0.03239174,0
1.2753712,1.2966381,0.8467733,1
1.7548449,1.7785045,1.9015224,2
-0.06232315,0.053048264,0.088304825,0
1.2423434,0.35944593,0.9412867,1
0.053472225,0.009108274,0.026189959,0
-0.030511437,0.022987353,0.0013004333,0
